day_of_week,month,quarter,year,is_weekend,Revenue_lag_1d,Revenue_lag_7d,Revenue_rolling_7d_mean,Revenue_rolling_28d_mean,COGS_lag_1d,COGS_lag_7d,COGS_rolling_7d_mean,COGS_rolling_28d_mean,sessions_sum_lag_1d,sessions_sum_lag_7d,sessions_sum_rolling_7d_mean,sessions_sum_rolling_28d_mean,unique_visitors_sum_lag_1d,unique_visitors_sum_lag_7d,unique_visitors_sum_rolling_7d_mean,unique_visitors_sum_rolling_28d_mean,page_views_sum_lag_1d,page_views_sum_lag_7d,page_views_sum_rolling_7d_mean,page_views_sum_rolling_28d_mean,avg_bounce_rate_lag_1d,avg_bounce_rate_lag_7d,avg_bounce_rate_rolling_7d_mean,avg_bounce_rate_rolling_28d_mean,avg_session_duration_sec_mean_lag_1d,avg_session_duration_sec_mean_lag_7d,avg_session_duration_sec_mean_rolling_7d_mean,avg_session_duration_sec_mean_rolling_28d_mean,traffic_source_count_lag_1d,traffic_source_count_lag_7d,traffic_source_count_rolling_7d_mean,traffic_source_count_rolling_28d_mean,daily_order_count_lag_1d,daily_order_count_lag_7d,daily_order_count_rolling_7d_mean,daily_order_count_rolling_28d_mean,daily_customer_count_lag_1d,daily_customer_count_lag_7d,daily_customer_count_rolling_7d_mean,daily_customer_count_rolling_28d_mean,order_source_count_lag_1d,order_source_count_lag_7d,order_source_count_rolling_7d_mean,order_source_count_rolling_28d_mean,order_status_cancelled_count_lag_1d,order_status_cancelled_count_lag_7d,order_status_cancelled_count_rolling_7d_mean,order_status_cancelled_count_rolling_28d_mean,order_status_created_count_lag_1d,order_status_created_count_lag_7d,order_status_created_count_rolling_7d_mean,order_status_created_count_rolling_28d_mean,order_status_delivered_count_lag_1d,order_status_delivered_count_lag_7d,order_status_delivered_count_rolling_7d_mean,order_status_delivered_count_rolling_28d_mean,order_status_paid_count_lag_1d,order_status_paid_count_lag_7d,order_status_paid_count_rolling_7d_mean,order_status_paid_count_rolling_28d_mean,order_status_returned_count_lag_1d,order_status_returned_count_lag_7d,order_status_returned_count_rolling_7d_mean,order_status_returned_count_rolling_28d_mean,order_status_shipped_count_lag_1d,order_status_shipped_count_lag_7d,order_status_shipped_count_rolling_7d_mean,order_status_shipped_count_rolling_28d_mean,daily_total_quantity_lag_1d,daily_total_quantity_lag_7d,daily_total_quantity_rolling_7d_mean,daily_total_quantity_rolling_28d_mean,daily_gross_item_revenue_lag_1d,daily_gross_item_revenue_lag_7d,daily_gross_item_revenue_rolling_7d_mean,daily_gross_item_revenue_rolling_28d_mean,daily_discount_amount_lag_1d,daily_discount_amount_lag_7d,daily_discount_amount_rolling_7d_mean,daily_discount_amount_rolling_28d_mean,daily_estimated_cogs_lag_1d,daily_estimated_cogs_lag_7d,daily_estimated_cogs_rolling_7d_mean,daily_estimated_cogs_rolling_28d_mean,daily_distinct_products_lag_1d,daily_distinct_products_lag_7d,daily_distinct_products_rolling_7d_mean,daily_distinct_products_rolling_28d_mean,daily_return_count_lag_1d,daily_return_count_lag_7d,daily_return_count_rolling_7d_mean,daily_return_count_rolling_28d_mean,daily_return_quantity_lag_1d,daily_return_quantity_lag_7d,daily_return_quantity_rolling_7d_mean,daily_return_quantity_rolling_28d_mean,daily_refund_amount_lag_1d,daily_refund_amount_lag_7d,daily_refund_amount_rolling_7d_mean,daily_refund_amount_rolling_28d_mean,daily_stock_on_hand_sum_lag_1d,daily_stock_on_hand_sum_lag_7d,daily_stock_on_hand_sum_rolling_7d_mean,daily_stock_on_hand_sum_rolling_28d_mean,daily_units_received_sum_lag_1d,daily_units_received_sum_lag_7d,daily_units_received_sum_rolling_7d_mean,daily_units_received_sum_rolling_28d_mean,daily_units_sold_sum_lag_1d,daily_units_sold_sum_lag_7d,daily_units_sold_sum_rolling_7d_mean,daily_units_sold_sum_rolling_28d_mean,daily_stockout_days_sum_lag_1d,daily_stockout_days_sum_lag_7d,daily_stockout_days_sum_rolling_7d_mean,daily_stockout_days_sum_rolling_28d_mean,daily_days_of_supply_mean_lag_1d,daily_days_of_supply_mean_lag_7d,daily_days_of_supply_mean_rolling_7d_mean,daily_days_of_supply_mean_rolling_28d_mean,daily_fill_rate_mean_lag_1d,daily_fill_rate_mean_lag_7d,daily_fill_rate_mean_rolling_7d_mean,daily_fill_rate_mean_rolling_28d_mean,daily_inventory_product_count_lag_1d,daily_inventory_product_count_lag_7d,daily_inventory_product_count_rolling_7d_mean,daily_inventory_product_count_rolling_28d_mean
1,10,4,2022,0,2507328.8,2270162.6,2142397.6914285715,2511680.8099999996,2119354.36,1955651.17,1778782.3399999999,2202101.179642857,23281.0,18965.0,19775.714285714286,23908.85714285714,18812.0,15480.0,15348.857142857143,18221.821428571428,75013.0,94939.0,82590.42857142857,99984.89285714286,0.00497,0.00416,0.004415714285714286,0.004431071428571428,202.4,163.7,194.82857142857142,229.29285714285714,1.0,1.0,1.0,1.0,72.0,67.0,62.42857142857143,74.28571428571429,71.0,67.0,62.285714285714285,74.14285714285714,6.0,6.0,5.857142857142857,5.964285714285714,13.0,7.0,7.285714285714286,6.821428571428571,3.0,1.0,1.4285714285714286,1.5714285714285714,51.0,56.0,47.714285714285715,57.357142857142854,1.0,3.0,2.142857142857143,2.607142857142857,3.0,0.0,3.142857142857143,4.285714285714286,1.0,0.0,0.7142857142857143,1.6428571428571428,344.0,334.0,289.57142857142856,349.2142857142857,2507328.8,2270162.6,2142397.6914285715,2511680.8099999996,0.0,0.0,0.0,129808.46321428572,2119354.3646945073,1955651.170769324,1778782.3411374989,2202101.17897624,59.0,60.0,53.857142857142854,60.892857142857146,3.0,4.0,5.571428571428571,5.785714285714286,3.0,11.0,14.571428571428571,14.607142857142858,18305.61,51095.06,93399.71857142856,92764.93142857144,0.0,0.0,0.0,107309.0,7744.0,7744.0,7744.0,3868.0,6650.0,6650.0,6650.0,3360.0,0.0,0.0,0.0,415.0,842.3717693836978,842.3717693836978,842.3717693836978,1937.0587112171838,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9669842482100239,0.0,0.0,0.0,419.0
2,10,4,2022,0,3170696.65,1976207.14,2271045.4128571427,2560169.8771428573,2645141.42,1617749.24,1877280.947142857,2236363.4996428574,20030.0,15278.0,19927.85714285714,23621.178571428572,14036.0,12043.0,15142.57142857143,18001.785714285714,71188.0,64352.0,79197.42857142857,98851.82142857143,0.00395,0.0052,0.004385714285714285,0.004368571428571428,162.3,220.3,194.6285714285714,223.79642857142858,1.0,1.0,1.0,1.0,79.0,52.0,64.14285714285714,74.85714285714286,79.0,52.0,64.0,74.71428571428571,6.0,6.0,5.857142857142857,5.964285714285714,7.0,9.0,7.285714285714286,6.785714285714286,2.0,1.0,1.5714285714285714,1.6428571428571428,61.0,40.0,48.42857142857143,57.75,4.0,1.0,2.2857142857142856,2.6785714285714284,3.0,1.0,3.5714285714285716,4.357142857142857,2.0,0.0,1.0,1.6428571428571428,388.0,256.0,297.2857142857143,353.4642857142857,3170696.65,1976207.14,2271045.4128571427,2560169.8771428573,0.0,0.0,0.0,123333.4532142857,2645141.416726589,1617749.243156402,1877280.9477028225,2236363.498912293,65.0,46.0,54.57142857142857,61.32142857142857,2.0,7.0,5.285714285714286,5.607142857142857,4.0,29.0,13.571428571428571,14.25,31037.809999999998,170520.87,90534.39714285715,90590.34821428571,0.0,0.0,0.0,107309.0,7744.0,7744.0,7744.0,3868.0,6650.0,6650.0,6650.0,3360.0,0.0,0.0,0.0,415.0,842.3717693836978,842.3717693836978,842.3717693836978,1937.0587112171838,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9669842482100239,0.0,0.0,0.0,419.0
3,10,4,2022,0,2324314.45,2430819.33,2320775.0285714287,2562392.3567857146,1931007.25,1940628.06,1922032.0914285716,2228307.1307142857,19931.0,21504.0,20592.571428571428,23337.428571428572,14569.0,15909.0,15503.42857142857,17736.85714285714,85875.0,88710.0,82272.14285714286,97052.64285714286,0.00336,0.00322,0.0041228571428571425,0.004289642857142857,218.8,162.6,194.41428571428574,221.1285714285714,1.0,1.0,1.0,1.0,52.0,67.0,64.14285714285714,74.32142857142857,52.0,67.0,64.0,74.17857142857143,6.0,6.0,5.857142857142857,5.964285714285714,2.0,7.0,6.285714285714286,6.678571428571429,0.0,2.0,1.4285714285714286,1.5714285714285714,46.0,53.0,49.285714285714285,57.5,0.0,1.0,2.142857142857143,2.5714285714285716,3.0,2.0,3.857142857142857,4.392857142857143,1.0,2.0,1.1428571428571428,1.6071428571428572,242.0,318.0,295.2857142857143,350.2857142857143,2324314.45,2430819.33,2320775.0285714283,2562392.3567857146,0.0,0.0,0.0,115254.58107142858,1931007.245837006,1940628.058678463,1922032.0909429088,2228307.1298746215,44.0,58.0,54.285714285714285,60.785714285714285,2.0,7.0,4.571428571428571,5.392857142857143,11.0,11.0,11.0,13.964285714285714,38211.91,40854.38,71633.11714285714,86569.31892857142,0.0,0.0,0.0,107309.0,7744.0,7744.0,7744.0,3868.0,6650.0,6650.0,6650.0,3360.0,0.0,0.0,0.0,415.0,842.3717693836978,842.3717693836978,842.3717693836978,1937.0587112171838,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9669842482100239,0.0,0.0,0.0,419.0
4,10,4,2022,0,2591151.06,1927818.67,2343679.5614285716,2543999.5392857147,2095872.66,1586067.15,1944209.8914285712,2199196.7153571425,25130.0,18534.0,21110.571428571428,23218.75,18775.0,14990.0,15912.857142857143,17586.75,97221.0,78741.0,83488.0,97162.07142857143,0.00579,0.00447,0.00449,0.00437,195.9,210.2,199.17142857142858,217.79285714285714,1.0,1.0,1.0,1.0,61.0,51.0,63.285714285714285,73.46428571428571,61.0,51.0,63.142857142857146,73.32142857142857,6.0,5.0,5.857142857142857,5.964285714285714,3.0,1.0,5.714285714285714,6.535714285714286,2.0,1.0,1.4285714285714286,1.5357142857142858,48.0,39.0,48.57142857142857,57.142857142857146,1.0,6.0,2.142857142857143,2.357142857142857,4.0,4.0,4.142857142857143,4.214285714285714,3.0,0.0,1.2857142857142858,1.6785714285714286,317.0,239.0,295.14285714285717,346.7142857142857,2591151.06,1927818.67,2343679.5614285716,2543999.5392857147,0.0,0.0,0.0,104161.18821428572,2095872.655797548,1586067.153383239,1944209.8905313495,2199196.714197288,49.0,48.0,53.0,59.964285714285715,8.0,6.0,4.714285714285714,5.535714285714286,27.0,16.0,13.285714285714286,14.571428571428571,189227.88,105830.70999999999,92829.33142857144,91413.21178571427,0.0,0.0,0.0,107309.0,7744.0,7744.0,7744.0,3868.0,6650.0,6650.0,6650.0,3360.0,0.0,0.0,0.0,415.0,842.3717693836978,842.3717693836978,842.3717693836978,1937.0587112171838,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9669842482100239,0.0,0.0,0.0,419.0
5,10,4,2022,1,2662328.56,1986495.19,2448609.5457142857,2545007.015,2201489.2,1576156.75,2032127.327142857,2190185.277857143,19560.0,19596.0,21257.14285714286,22899.35714285714,14642.0,14437.0,15863.142857142857,17283.928571428572,92451.0,88641.0,85446.57142857143,97206.07142857143,0.00386,0.00383,0.004402857142857143,0.004378571428571429,183.8,230.7,195.40000000000003,219.86785714285716,1.0,1.0,1.0,1.0,69.0,63.0,65.85714285714286,72.71428571428571,69.0,63.0,65.71428571428571,72.57142857142857,6.0,6.0,6.0,5.964285714285714,1.0,5.0,5.714285714285714,6.357142857142857,2.0,2.0,1.5714285714285714,1.5714285714285714,56.0,47.0,51.0,56.5,3.0,2.0,1.7142857142857142,2.392857142857143,6.0,7.0,4.428571428571429,4.25,1.0,0.0,1.4285714285714286,1.6428571428571428,323.0,253.0,307.14285714285717,344.7857142857143,2662328.56,1986495.19,2448609.5457142857,2545007.015,0.0,0.0,0.0,94753.61821428571,2201489.2045966196,1576156.747421087,2032127.3264189754,2190185.276873422,56.0,53.0,54.142857142857146,59.57142857142857,6.0,4.0,4.714285714285714,5.535714285714286,16.0,14.0,13.285714285714286,14.678571428571429,116181.35,97669.31999999999,94307.9942857143,90824.12178571428,0.0,0.0,0.0,107309.0,7744.0,7744.0,7744.0,3868.0,6650.0,6650.0,6650.0,3360.0,0.0,0.0,0.0,415.0,842.3717693836978,842.3717693836978,842.3717693836978,1937.0587112171838,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9669842482100239,0.0,0.0,0.0,419.0
6,10,4,2022,1,2407124.47,1897952.11,2508699.442857143,2527532.4910714286,1949055.98,1655869.65,2085398.6457142856,2163555.287142857,22443.0,21272.0,21663.85714285714,22787.214285714286,16339.0,15771.0,16134.857142857143,17188.678571428572,94221.0,87737.0,86243.71428571429,97473.07142857143,0.00398,0.00506,0.004424285714285715,0.0043639285714285716,114.1,173.9,178.74285714285716,214.125,1.0,1.0,1.0,1.0,60.0,65.0,65.42857142857143,71.92857142857143,60.0,65.0,65.28571428571429,71.78571428571429,6.0,6.0,6.0,5.964285714285714,8.0,9.0,6.142857142857143,6.25,0.0,0.0,1.2857142857142858,1.5357142857142858,41.0,48.0,50.142857142857146,55.75,2.0,1.0,1.7142857142857142,2.3214285714285716,6.0,5.0,4.285714285714286,4.428571428571429,3.0,2.0,1.8571428571428572,1.6428571428571428,294.0,283.0,313.0,340.14285714285717,2407124.47,1897952.11,2508699.442857143,2527532.491071429,0.0,0.0,0.0,84409.29178571429,1949055.982689156,1655869.64985947,2085398.645742985,2163555.286345882,52.0,53.0,54.0,59.142857142857146,3.0,8.0,4.571428571428571,5.464285714285714,8.0,18.0,12.428571428571429,14.678571428571429,75139.37999999999,169522.08,91089.43142857144,91453.75821428571,0.0,0.0,0.0,107309.0,7744.0,7744.0,7744.0,3868.0,6650.0,6650.0,6650.0,3360.0,0.0,0.0,0.0,415.0,842.3717693836978,842.3717693836978,842.3717693836978,1937.0587112171838,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9669842482100239,0.0,0.0,0.0,419.0
0,10,4,2022,0,1971627.46,2507328.8,2519224.492857143,2489327.4192857146,1628494.03,2119354.36,2081487.842857143,2123388.9982142854,19004.0,23281.0,21339.85714285714,22503.321428571428,15022.0,18812.0,16027.857142857143,17028.035714285714,85593.0,75013.0,85937.42857142857,96488.64285714286,0.00393,0.00497,0.004262857142857143,0.004311071428571429,108.7,202.4,169.42857142857147,209.23571428571427,1.0,1.0,1.0,1.0,67.0,72.0,65.71428571428571,70.85714285714286,66.0,71.0,65.42857142857143,70.67857142857143,6.0,6.0,6.0,5.964285714285714,3.0,13.0,5.285714285714286,6.071428571428571,1.0,3.0,1.4285714285714286,1.5357142857142858,52.0,51.0,50.714285714285715,54.75,0.0,1.0,1.5714285714285714,2.2857142857142856,8.0,3.0,4.714285714285714,4.5,3.0,1.0,2.0,1.7142857142857142,281.0,344.0,312.7142857142857,333.7142857142857,1971627.46,2507328.8,2519224.492857143,2489327.419285714,0.0,0.0,0.0,73547.25714285715,1628494.0289532726,2119354.3646945073,2081487.8427563854,2123388.9975423226,59.0,59.0,54.857142857142854,58.607142857142854,5.0,3.0,4.142857142857143,5.464285714285714,12.0,3.0,11.571428571428571,14.607142857142858,60876.65,18305.61,75568.6557142857,89769.66821428572,0.0,0.0,0.0,107309.0,7744.0,7744.0,7744.0,3868.0,6650.0,6650.0,6650.0,3360.0,0.0,0.0,0.0,415.0,842.3717693836978,842.3717693836978,842.3717693836978,1937.0587112171838,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9669842482100239,0.0,0.0,0.0,419.0
1,10,4,2022,0,2678456.17,3170696.65,2543671.2600000002,2399079.797857143,2245907.36,2645141.42,2099566.8428571424,2030419.81,19897.0,20030.0,20856.428571428572,22172.821428571428,14648.0,14036.0,15433.0,16789.35714285714,98981.0,71188.0,89361.42857142857,96210.0,0.00411,0.00395,0.00414,0.004335,230.2,162.3,173.40000000000003,207.8464285714286,1.0,1.0,1.0,1.0,82.0,79.0,67.14285714285714,68.14285714285714,81.0,79.0,66.85714285714286,67.92857142857143,6.0,6.0,6.0,5.964285714285714,9.0,7.0,4.714285714285714,5.964285714285714,1.0,2.0,1.1428571428571428,1.3214285714285714,62.0,61.0,52.285714285714285,52.714285714285715,1.0,4.0,1.5714285714285714,2.142857142857143,6.0,3.0,5.142857142857143,4.357142857142857,3.0,2.0,2.2857142857142856,1.6428571428571428,339.0,388.0,312.0,318.2142857142857,2678456.17,3170696.65,2543671.2600000002,2399079.797857143,0.0,0.0,0.0,54956.57785714286,2245907.3630608562,2645141.416726589,2099566.8425230067,2030419.8093904308,66.0,65.0,55.857142857142854,57.25,2.0,2.0,4.0,5.321428571428571,6.0,4.0,12.0,14.035714285714286,22142.61,31037.809999999998,76116.79857142859,86094.17321428572,0.0,0.0,0.0,107309.0,7744.0,7744.0,7744.0,3868.0,6650.0,6650.0,6650.0,3360.0,0.0,0.0,0.0,415.0,842.3717693836978,842.3717693836978,842.3717693836978,1937.0587112171838,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9669842482100239,0.0,0.0,0.0,419.0
2,10,4,2022,0,3003375.87,2324314.45,2519768.291428571,2354206.259285714,2373976.27,1931007.25,2060828.9642857146,1979365.6685714286,18586.0,19931.0,20650.14285714286,21747.214285714286,13399.0,14569.0,15342.0,16496.714285714286,94207.0,85875.0,92649.85714285714,95360.25,0.00329,0.00336,0.004045714285714286,0.004288214285714286,192.6,218.8,177.72857142857146,204.80357142857142,1.0,1.0,1.0,1.0,84.0,52.0,67.85714285714286,66.5,83.0,52.0,67.42857142857143,66.25,6.0,6.0,6.0,5.964285714285714,13.0,2.0,5.571428571428571,6.035714285714286,4.0,0.0,1.4285714285714286,1.4285714285714286,59.0,46.0,52.0,51.357142857142854,0.0,0.0,1.0,1.9285714285714286,6.0,3.0,5.571428571428571,4.214285714285714,2.0,1.0,2.2857142857142856,1.5357142857142858,396.0,242.0,313.14285714285717,309.82142857142856,3003375.87,2324314.45,2519768.291428571,2354206.259285714,0.0,0.0,0.0,39742.88142857143,2373976.265727906,1931007.245837006,2060828.963808909,1979365.6678069506,64.0,44.0,55.714285714285715,55.75,3.0,2.0,4.142857142857143,5.285714285714286,10.0,11.0,12.857142857142858,14.035714285714286,19250.72,38211.91,74432.92857142858,85549.37642857143,0.0,0.0,0.0,107309.0,7744.0,7744.0,7744.0,3868.0,6650.0,6650.0,6650.0,3360.0,0.0,0.0,0.0,415.0,842.3717693836978,842.3717693836978,842.3717693836978,1937.0587112171838,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9669842482100239,0.0,0.0,0.0,419.0
3,10,4,2022,0,2345490.55,2591151.06,2522793.4485714287,2285927.2875,1902512.75,2095872.66,2056758.3214285714,1909419.8521428572,20955.0,25130.0,20796.428571428572,21560.89285714286,16059.0,18775.0,15554.857142857143,16399.10714285714,84932.0,97221.0,92515.14285714286,93819.96428571429,0.00471,0.00579,0.004238571428571429,0.004300357142857143,244.5,195.9,181.4,207.11071428571427,1.0,1.0,1.0,1.0,66.0,61.0,69.85714285714286,63.964285714285715,66.0,61.0,69.42857142857143,63.714285714285715,6.0,6.0,6.0,5.964285714285714,7.0,3.0,6.285714285714286,5.964285714285714,0.0,2.0,1.4285714285714286,1.3214285714285714,50.0,48.0,52.57142857142857,49.07142857142857,4.0,1.0,1.5714285714285714,2.0,3.0,4.0,5.571428571428571,4.107142857142857,2.0,3.0,2.4285714285714284,1.5,324.0,317.0,324.85714285714283,298.67857142857144,2345490.5500000003,2591151.06,2522793.4485714287,2285927.2875,0.0,0.0,0.0,24538.232142857138,1902512.74863406,2095872.655797548,2056758.3213513454,1909419.8513898924,58.0,49.0,57.714285714285715,54.25,2.0,8.0,4.142857142857143,5.25,7.0,27.0,12.285714285714286,13.928571428571429,48663.090000000004,189227.88,75925.9542857143,85428.2657142857,0.0,0.0,0.0,107309.0,7744.0,7744.0,7744.0,3868.0,6650.0,6650.0,6650.0,3360.0,0.0,0.0,0.0,415.0,842.3717693836978,842.3717693836978,842.3717693836978,1937.0587112171838,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9669842482100239,0.0,0.0,0.0,419.0
4,10,4,2022,0,2493935.72,2662328.56,2508905.542857143,2219540.9121428574,2087492.57,2201489.2,2055561.165714286,1840273.625,21533.0,19560.0,20282.571428571428,21396.75,16570.0,14642.0,15239.857142857143,16252.107142857143,81302.0,92451.0,90241.0,92248.5,0.00348,0.00386,0.003908571428571429,0.0042785714285714285,207.3,183.8,183.02857142857144,205.41428571428574,1.0,1.0,1.0,1.0,69.0,69.0,71.0,62.107142857142854,69.0,69.0,70.57142857142857,61.857142857142854,6.0,6.0,6.0,5.964285714285714,7.0,1.0,6.857142857142857,5.857142857142857,1.0,2.0,1.2857142857142858,1.3214285714285714,50.0,56.0,52.857142857142854,47.285714285714285,5.0,3.0,2.142857142857143,2.107142857142857,4.0,6.0,5.571428571428571,4.0,2.0,1.0,2.2857142857142856,1.5357142857142858,332.0,323.0,327.0,290.32142857142856,2493935.72,2662328.56,2508905.542857143,2219540.9121428574,0.0,0.0,0.0,10099.607857142857,2087492.569824766,2201489.2045966196,2055561.1662123767,1840273.6243935092,61.0,56.0,59.42857142857143,53.357142857142854,8.0,6.0,4.142857142857143,5.357142857142857,16.0,16.0,10.714285714285714,13.964285714285714,170112.2,116181.35,73195.14285714286,87399.56678571428,0.0,0.0,0.0,107309.0,7744.0,7744.0,7744.0,3868.0,6650.0,6650.0,6650.0,3360.0,0.0,0.0,0.0,415.0,842.3717693836978,842.3717693836978,842.3717693836978,1937.0587112171838,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9669842482100239,0.0,0.0,0.0,419.0
5,10,4,2022,1,4210212.53,2407124.47,2730031.824285715,2278787.2925,3513694.7,1949055.98,2243019.0942857144,1882464.0557142857,21235.0,22443.0,20521.85714285714,21192.14285714286,16676.0,16339.0,15530.42857142857,16153.714285714286,80918.0,94221.0,88593.42857142857,89939.0,0.00523,0.00398,0.004104285714285715,0.004344285714285715,241.9,114.1,191.32857142857145,203.16071428571428,1.0,1.0,1.0,1.0,106.0,60.0,76.28571428571429,63.142857142857146,106.0,60.0,75.85714285714286,62.892857142857146,6.0,6.0,6.0,5.964285714285714,14.0,8.0,8.714285714285714,6.214285714285714,0.0,0.0,1.0,1.25,79.0,41.0,56.142857142857146,48.0,6.0,2.0,2.5714285714285716,2.1785714285714284,6.0,6.0,5.571428571428571,4.0,1.0,3.0,2.2857142857142856,1.5,511.0,294.0,353.85714285714283,296.39285714285717,4210212.53,2407124.47,2730031.8242857144,2278787.2925,0.0,0.0,0.0,2051.1867857142856,3513694.695324336,1949055.982689156,2243019.093459193,1882464.0548750062,83.0,52.0,63.285714285714285,53.92857142857143,6.0,3.0,4.142857142857143,5.428571428571429,17.0,8.0,10.857142857142858,14.0,117533.73,75139.37999999999,73388.34,87382.54571428572,0.0,0.0,0.0,0.0,7744.0,7744.0,7744.0,7744.0,6650.0,6650.0,6650.0,6650.0,0.0,0.0,0.0,0.0,842.3717693836978,842.3717693836978,842.3717693836978,842.3717693836978,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.0,0.0,0.0,0.0
6,10,4,2022,1,3626939.26,1971627.46,2904291.0800000005,2355828.982857143,2918150.87,1628494.03,2381461.2214285717,1940470.0117857142,20080.0,19004.0,20184.285714285714,21126.60714285714,14795.0,15022.0,15309.857142857143,16088.607142857143,89735.0,85593.0,87952.57142857143,89405.25,0.00457,0.00393,0.004188571428571429,0.00431,258.0,108.7,211.8857142857143,204.43571428571428,1.0,1.0,1.0,1.0,107.0,67.0,83.0,65.46428571428571,106.0,66.0,82.42857142857143,65.17857142857143,6.0,6.0,6.0,5.964285714285714,12.0,3.0,9.285714285714286,6.5,0.0,1.0,1.0,1.25,82.0,52.0,62.0,49.607142857142854,5.0,0.0,3.0,2.357142857142857,7.0,8.0,5.714285714285714,4.214285714285714,1.0,3.0,2.0,1.5357142857142858,507.0,281.0,384.2857142857143,307.4642857142857,3626939.26,1971627.46,2904291.0800000005,2355828.982857143,0.0,0.0,0.0,0.0,2918150.865199648,1628494.0289532726,2381461.2195321205,1940470.010762082,85.0,59.0,68.0,55.607142857142854,0.0,5.0,4.333333333333333,5.481481481481482,0.0,12.0,11.333333333333334,14.222222222222221,0.0,60876.65,73096.5,88143.1588888889,0.0,0.0,0.0,0.0,7744.0,7744.0,7744.0,7744.0,6650.0,6650.0,6650.0,6650.0,0.0,0.0,0.0,0.0,842.3717693836978,842.3717693836978,842.3717693836978,842.3717693836978,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.0,0.0,0.0,0.0
0,10,4,2022,0,3130677.4,2678456.17,3069869.6428571427,2421574.646428571,2518990.77,2245907.36,2508675.041428571,1994166.6653571427,22842.0,19897.0,20732.571428571428,21097.75,16570.0,14648.0,15531.0,15993.142857142857,93151.0,98981.0,89032.28571428571,89055.32142857143,0.00429,0.00411,0.00424,0.0042646428571428575,250.0,230.2,232.07142857142858,205.48214285714286,1.0,1.0,1.0,1.0,107.0,82.0,88.71428571428571,67.82142857142857,107.0,81.0,88.28571428571429,67.53571428571429,6.0,6.0,6.0,5.964285714285714,8.0,9.0,10.0,6.714285714285714,3.0,1.0,1.2857142857142858,1.3571428571428572,86.0,62.0,66.85714285714286,51.535714285714285,4.0,1.0,3.5714285714285716,2.4285714285714284,5.0,6.0,5.285714285714286,4.321428571428571,1.0,3.0,1.7142857142857142,1.4642857142857142,479.0,339.0,412.57142857142856,317.85714285714283,3130677.4,2678456.17,3069869.6428571427,2421574.6464285715,0.0,0.0,0.0,0.0,2518990.770032553,2245907.3630608562,2508675.0396863036,1994166.6644257468,85.0,66.0,71.71428571428571,57.17857142857143,3.0,2.0,4.0,5.148148148148148,4.0,6.0,10.0,13.25925925925926,30929.480000000003,22142.61,68105.30500000001,79724.43666666666,0.0,0.0,0.0,0.0,7744.0,7744.0,7744.0,7744.0,6650.0,6650.0,6650.0,6650.0,0.0,0.0,0.0,0.0,842.3717693836978,842.3717693836978,842.3717693836978,842.3717693836978,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.0,0.0,0.0,0.0
1,11,4,2022,0,4630791.46,3003375.87,3348774.6842857143,2509136.024285714,3823758.6,2373976.27,2734082.3614285714,2066446.947857143,21079.0,18586.0,20901.428571428572,21026.071428571428,14809.0,13399.0,15554.0,15928.714285714286,78371.0,94207.0,86088.0,88374.28571428571,0.00549,0.00329,0.004437142857142857,0.004317142857142857,262.3,192.6,236.65714285714287,204.60714285714286,1.0,1.0,1.0,1.0,115.0,84.0,93.42857142857143,69.85714285714286,115.0,83.0,93.14285714285714,69.57142857142857,6.0,6.0,6.0,5.964285714285714,11.0,13.0,10.285714285714286,6.892857142857143,4.0,4.0,1.7142857142857142,1.4285714285714286,85.0,59.0,70.14285714285714,53.07142857142857,4.0,0.0,4.0,2.5,8.0,6.0,5.571428571428571,4.5,3.0,2.0,1.7142857142857142,1.4642857142857142,584.0,396.0,447.57142857142856,328.7857142857143,4630791.46,3003375.87,3348774.6842857143,2509136.0242857146,0.0,0.0,0.0,0.0,3823758.5974474936,2373976.265727906,2734082.3588843946,2066446.946951418,90.0,64.0,75.14285714285714,58.5,3.0,3.0,4.166666666666667,5.185185185185185,7.0,10.0,10.166666666666666,13.148148148148149,47352.229999999996,19250.72,72306.90833333334,78983.52296296296,104255.0,0.0,104255.0,104255.0,3309.0,7744.0,3309.0,3309.0,2908.0,6650.0,2908.0,2908.0,469.0,0.0,469.0,469.0,1992.5442542787287,842.3717693836978,1992.5442542787287,1992.5442542787287,0.9617760391198044,0.9623243295019157,0.9617760391198044,0.9617760391198044,409.0,0.0,409.0,409.0
