day_of_week,month,quarter,year,is_weekend,Revenue_lag_1d,Revenue_lag_7d,Revenue_rolling_7d_mean,Revenue_rolling_28d_mean,COGS_lag_1d,COGS_lag_7d,COGS_rolling_7d_mean,COGS_rolling_28d_mean,sessions_sum_lag_1d,sessions_sum_lag_7d,sessions_sum_rolling_7d_mean,sessions_sum_rolling_28d_mean,unique_visitors_sum_lag_1d,unique_visitors_sum_lag_7d,unique_visitors_sum_rolling_7d_mean,unique_visitors_sum_rolling_28d_mean,page_views_sum_lag_1d,page_views_sum_lag_7d,page_views_sum_rolling_7d_mean,page_views_sum_rolling_28d_mean,avg_bounce_rate_lag_1d,avg_bounce_rate_lag_7d,avg_bounce_rate_rolling_7d_mean,avg_bounce_rate_rolling_28d_mean,avg_session_duration_sec_mean_lag_1d,avg_session_duration_sec_mean_lag_7d,avg_session_duration_sec_mean_rolling_7d_mean,avg_session_duration_sec_mean_rolling_28d_mean,traffic_source_count_lag_1d,traffic_source_count_lag_7d,traffic_source_count_rolling_7d_mean,traffic_source_count_rolling_28d_mean,daily_order_count_lag_1d,daily_order_count_lag_7d,daily_order_count_rolling_7d_mean,daily_order_count_rolling_28d_mean,daily_customer_count_lag_1d,daily_customer_count_lag_7d,daily_customer_count_rolling_7d_mean,daily_customer_count_rolling_28d_mean,order_source_count_lag_1d,order_source_count_lag_7d,order_source_count_rolling_7d_mean,order_source_count_rolling_28d_mean,order_status_cancelled_count_lag_1d,order_status_cancelled_count_lag_7d,order_status_cancelled_count_rolling_7d_mean,order_status_cancelled_count_rolling_28d_mean,order_status_created_count_lag_1d,order_status_created_count_lag_7d,order_status_created_count_rolling_7d_mean,order_status_created_count_rolling_28d_mean,order_status_delivered_count_lag_1d,order_status_delivered_count_lag_7d,order_status_delivered_count_rolling_7d_mean,order_status_delivered_count_rolling_28d_mean,order_status_paid_count_lag_1d,order_status_paid_count_lag_7d,order_status_paid_count_rolling_7d_mean,order_status_paid_count_rolling_28d_mean,order_status_returned_count_lag_1d,order_status_returned_count_lag_7d,order_status_returned_count_rolling_7d_mean,order_status_returned_count_rolling_28d_mean,order_status_shipped_count_lag_1d,order_status_shipped_count_lag_7d,order_status_shipped_count_rolling_7d_mean,order_status_shipped_count_rolling_28d_mean,daily_total_quantity_lag_1d,daily_total_quantity_lag_7d,daily_total_quantity_rolling_7d_mean,daily_total_quantity_rolling_28d_mean,daily_gross_item_revenue_lag_1d,daily_gross_item_revenue_lag_7d,daily_gross_item_revenue_rolling_7d_mean,daily_gross_item_revenue_rolling_28d_mean,daily_discount_amount_lag_1d,daily_discount_amount_lag_7d,daily_discount_amount_rolling_7d_mean,daily_discount_amount_rolling_28d_mean,daily_distinct_products_lag_1d,daily_distinct_products_lag_7d,daily_distinct_products_rolling_7d_mean,daily_distinct_products_rolling_28d_mean,daily_estimated_cogs_lag_1d,daily_estimated_cogs_lag_7d,daily_estimated_cogs_rolling_7d_mean,daily_estimated_cogs_rolling_28d_mean,daily_return_count_lag_1d,daily_return_count_lag_7d,daily_return_count_rolling_7d_mean,daily_return_count_rolling_28d_mean,daily_refund_amount_lag_1d,daily_refund_amount_lag_7d,daily_refund_amount_rolling_7d_mean,daily_refund_amount_rolling_28d_mean,daily_return_quantity_lag_1d,daily_return_quantity_lag_7d,daily_return_quantity_rolling_7d_mean,daily_return_quantity_rolling_28d_mean,daily_stock_on_hand_sum_lag_1d,daily_stock_on_hand_sum_lag_7d,daily_stock_on_hand_sum_rolling_7d_mean,daily_stock_on_hand_sum_rolling_28d_mean,daily_units_received_sum_lag_1d,daily_units_received_sum_lag_7d,daily_units_received_sum_rolling_7d_mean,daily_units_received_sum_rolling_28d_mean,daily_units_sold_sum_lag_1d,daily_units_sold_sum_lag_7d,daily_units_sold_sum_rolling_7d_mean,daily_units_sold_sum_rolling_28d_mean,daily_stockout_days_sum_lag_1d,daily_stockout_days_sum_lag_7d,daily_stockout_days_sum_rolling_7d_mean,daily_stockout_days_sum_rolling_28d_mean,daily_days_of_supply_mean_lag_1d,daily_days_of_supply_mean_lag_7d,daily_days_of_supply_mean_rolling_7d_mean,daily_days_of_supply_mean_rolling_28d_mean,daily_fill_rate_mean_lag_1d,daily_fill_rate_mean_lag_7d,daily_fill_rate_mean_rolling_7d_mean,daily_fill_rate_mean_rolling_28d_mean,daily_inventory_product_count_lag_1d,daily_inventory_product_count_lag_7d,daily_inventory_product_count_rolling_7d_mean,daily_inventory_product_count_rolling_28d_mean
6,10,4,2022,1,1469771.93,3041369.47,3591105.1128571434,2771550.884642857,1293984.1,2753150.12,3273802.322857143,2552395.4335714285,21915.0,26953.0,26826.714285714286,27096.285714285714,16618.0,19520.0,19710.14285714286,20497.285714285714,104680.0,113157.0,120223.85714285714,116632.35714285714,0.00553,0.00541,0.004404285714285714,0.004443571428571429,222.3,245.6,250.64285714285714,241.40714285714284,1.0,1.0,1.0,1.0,42.0,97.0,108.85714285714286,85.57142857142857,42.0,97.0,108.85714285714286,85.5,6.0,6.0,6.0,6.0,4.0,8.0,8.285714285714286,7.357142857142857,0.0,1.0,2.142857142857143,1.8928571428571428,37.0,80.0,86.57142857142857,66.46428571428571,0.0,1.0,2.857142857142857,2.5714285714285716,1.0,6.0,6.571428571428571,5.25,0.0,1.0,2.4285714285714284,2.0357142857142856,197.0,461.0,515.0,402.57142857142856,1469771.93,3041369.47,3591105.112857143,2771550.884642857,57433.229999999996,304136.97,337637.16714285716,271786.76035714283,38.0,74.0,82.14285714285714,66.39285714285714,1293984.1003615316,2753150.1154529443,3273802.321867322,2552395.433139145,4.0,5.0,4.428571428571429,6.107142857142857,66845.99,108031.17000000001,88488.42,108010.82285714286,8.0,14.0,13.571428571428571,16.25,0.0,0.0,107309.0,107309.0,7744.0,7744.0,3868.0,3868.0,6650.0,6650.0,3360.0,3360.0,0.0,0.0,415.0,415.0,842.3717693836978,842.3717693836978,1937.0587112171838,1937.0587112171838,0.9623243295019157,0.9623243295019157,0.9669842482100239,0.9669842482100239,0.0,0.0,419.0,419.0
0,10,4,2022,0,1289798.82,5205389.57,3340880.7342857146,2752800.4371428574,1015484.47,4849044.63,3025564.3728571427,2529081.836785714,23650.0,29151.0,26354.85714285714,26977.14285714286,19243.0,21331.0,19670.571428571428,20460.178571428572,102949.0,106783.0,118765.57142857143,115229.35714285714,0.00556,0.00344,0.004425714285714285,0.004452857142857143,220.7,269.1,247.08571428571426,240.65,1.0,1.0,1.0,1.0,41.0,158.0,100.85714285714286,85.17857142857143,41.0,158.0,100.85714285714286,85.10714285714286,6.0,6.0,6.0,6.0,2.0,12.0,7.428571428571429,7.071428571428571,0.0,7.0,2.0,1.8571428571428572,32.0,119.0,79.71428571428571,66.42857142857143,2.0,5.0,3.0,2.642857142857143,2.0,10.0,6.0,5.214285714285714,3.0,5.0,2.7142857142857144,1.9642857142857142,188.0,773.0,476.0,400.92857142857144,1289798.82,5205389.57,3340880.7342857146,2752800.4371428574,0.0,520539.02,294189.02857142856,265305.2907142857,41.0,104.0,77.42857142857143,66.28571428571429,1015484.4674499294,4849044.6313138185,3025564.3721526056,2529081.836133526,12.0,6.0,5.428571428571429,6.392857142857143,258234.98,125056.47,109946.10714285714,116034.4125,30.0,22.0,15.857142857142858,17.107142857142858,0.0,0.0,107309.0,107309.0,7744.0,7744.0,3868.0,3868.0,6650.0,6650.0,3360.0,3360.0,0.0,0.0,415.0,415.0,842.3717693836978,842.3717693836978,1937.0587112171838,1937.0587112171838,0.9623243295019157,0.9623243295019157,0.9669842482100239,0.9669842482100239,0.0,0.0,419.0,419.0
1,10,4,2022,0,2179072.88,4259834.95,2908549.778571429,2751530.8446428576,1799910.69,3803492.23,2589973.81,2518668.595357143,23086.0,30503.0,25488.428571428572,26737.714285714286,16613.0,21593.0,18996.571428571428,20277.821428571428,97440.0,118000.0,117430.85714285714,114072.96428571429,0.00402,0.0046,0.004508571428571429,0.004438928571428571,286.8,277.8,249.61428571428573,239.82142857142858,1.0,1.0,1.0,1.0,58.0,130.0,86.57142857142857,84.78571428571429,58.0,130.0,86.57142857142857,84.71428571428571,6.0,6.0,6.0,6.0,6.0,11.0,6.571428571428571,7.035714285714286,2.0,1.0,1.2857142857142858,1.8928571428571428,42.0,97.0,68.71428571428571,66.10714285714286,2.0,6.0,2.5714285714285716,2.642857142857143,3.0,10.0,5.0,5.142857142857143,3.0,5.0,2.4285714285714284,1.9642857142857142,278.0,631.0,405.2857142857143,399.57142857142856,2179072.88,4259834.95,2908549.778571429,2751530.8446428576,0.0,425983.5,219826.3114285714,257395.92714285714,53.0,106.0,70.14285714285714,66.25,1799910.6867286998,3803492.2300653527,2589973.808640446,2518668.5945279608,2.0,4.0,4.857142857142857,6.214285714285714,67356.9,34505.03,101703.31142857144,113647.46321428572,10.0,10.0,14.142857142857142,16.928571428571427,0.0,0.0,107309.0,107309.0,7744.0,7744.0,3868.0,3868.0,6650.0,6650.0,3360.0,3360.0,0.0,0.0,415.0,415.0,842.3717693836978,842.3717693836978,1937.0587112171838,1937.0587112171838,0.9623243295019157,0.9623243295019157,0.9669842482100239,0.9669842482100239,0.0,0.0,419.0,419.0
2,10,4,2022,0,2751920.12,4257301.76,2693133.374285714,2798370.6546428576,2302490.12,3860995.61,2375544.9371428574,2553614.488571428,19419.0,26172.0,23905.0,26530.785714285714,13982.0,18792.0,17909.285714285714,20110.0,97948.0,128060.0,114566.28571428571,112931.25,0.00359,0.00437,0.004364285714285715,0.00441,118.5,179.9,226.85714285714286,233.4892857142857,1.0,1.0,1.0,1.0,65.0,137.0,77.28571428571429,85.32142857142857,65.0,137.0,77.28571428571429,85.25,6.0,6.0,6.0,6.0,7.0,9.0,6.0,7.142857142857143,3.0,3.0,1.5714285714285714,1.8928571428571428,45.0,114.0,61.285714285714285,66.32142857142857,2.0,2.0,2.0,2.7142857142857144,7.0,6.0,4.571428571428571,5.25,1.0,3.0,1.8571428571428572,2.0,301.0,636.0,358.14285714285717,402.10714285714283,2751920.12,4257301.76,2693133.3742857142,2798370.6546428576,0.0,425730.18,158971.5257142857,252251.62285714288,57.0,100.0,63.142857142857146,66.75,2302490.1173924655,3860995.6083116895,2375544.935401462,2553614.48764119,6.0,3.0,5.142857142857143,6.25,52182.54,52054.19,104228.67000000001,112854.40357142859,8.0,10.0,13.857142857142858,16.857142857142858,0.0,0.0,107309.0,107309.0,7744.0,7744.0,3868.0,3868.0,6650.0,6650.0,3360.0,3360.0,0.0,0.0,415.0,415.0,842.3717693836978,842.3717693836978,1937.0587112171838,1937.0587112171838,0.9623243295019157,0.9623243295019157,0.9669842482100239,0.9669842482100239,0.0,0.0,419.0,419.0
3,10,4,2022,0,1527341.84,4352754.23,2303139.1,2785387.165,1209546.76,4023586.93,1996766.5299999998,2535474.6964285714,24340.0,26129.0,23643.285714285714,26424.5,19102.0,20686.0,17953.571428571428,20091.0,77914.0,125303.0,107402.57142857143,112356.46428571429,0.00357,0.00409,0.0042499999999999994,0.004411428571428571,238.3,254.8,235.20000000000002,232.4857142857143,1.0,1.0,1.0,1.0,43.0,121.0,63.857142857142854,84.64285714285714,43.0,121.0,63.857142857142854,84.57142857142857,6.0,6.0,6.0,6.0,6.0,10.0,5.571428571428571,7.178571428571429,2.0,1.0,1.4285714285714286,1.9285714285714286,28.0,100.0,49.0,65.71428571428571,4.0,2.0,2.2857142857142856,2.7857142857142856,3.0,7.0,4.142857142857143,5.142857142857143,0.0,1.0,1.4285714285714286,1.8928571428571428,196.0,566.0,295.2857142857143,399.85714285714283,1527341.84,4352754.23,2303139.1,2785387.1649999996,0.0,404281.48,98152.92857142857,245498.4817857143,37.0,86.0,54.142857142857146,66.21428571428571,1209546.7576897626,4023586.9257234954,1996766.5281697584,2535474.695274187,12.0,5.0,6.428571428571429,6.464285714285714,81898.33,114915.77,108492.11857142857,111378.69785714286,29.0,15.0,16.571428571428573,17.285714285714285,0.0,0.0,107309.0,107309.0,7744.0,7744.0,3868.0,3868.0,6650.0,6650.0,3360.0,3360.0,0.0,0.0,415.0,415.0,842.3717693836978,842.3717693836978,1937.0587112171838,1937.0587112171838,0.9623243295019157,0.9623243295019157,0.9669842482100239,0.9669842482100239,0.0,0.0,419.0,419.0
4,10,4,2022,0,2026518.43,2551313.88,1970819.6999999997,2745717.7878571427,1678609.18,2332362.64,1661769.7085714284,2493484.7214285717,25978.0,26964.0,23621.714285714286,26459.35714285714,20520.0,19431.0,17929.85714285714,20165.35714285714,131568.0,145584.0,108297.57142857143,112147.35714285714,0.00505,0.00339,0.004387142857142858,0.004453214285714285,254.7,305.0,235.18571428571428,236.3642857142857,1.0,1.0,1.0,1.0,55.0,77.0,54.42857142857143,83.21428571428571,53.0,77.0,54.142857142857146,83.07142857142857,6.0,6.0,6.0,6.0,5.0,4.0,4.857142857142857,7.0,2.0,2.0,1.5714285714285714,1.8928571428571428,42.0,59.0,40.714285714285715,64.78571428571429,1.0,4.0,2.142857142857143,2.642857142857143,3.0,6.0,3.5714285714285716,5.0,2.0,2.0,1.5714285714285714,1.8928571428571428,266.0,341.0,252.42857142857142,393.9642857142857,2026518.43,2551313.88,1970819.7,2745717.7878571427,0.0,225355.79,40398.43142857143,234293.97642857142,46.0,67.0,48.42857142857143,65.42857142857143,1678609.1813153918,2332362.641842424,1661769.7075400294,2493484.720393365,4.0,4.0,6.285714285714286,6.428571428571429,39173.149999999994,118010.32,97671.74428571427,110505.5625,6.0,16.0,15.285714285714286,17.035714285714285,0.0,107309.0,107309.0,107309.0,7744.0,3868.0,3868.0,3868.0,6650.0,3360.0,3360.0,3360.0,0.0,415.0,415.0,415.0,842.3717693836978,1937.0587112171838,1937.0587112171838,1937.0587112171838,0.9623243295019157,0.9669842482100239,0.9669842482100239,0.9669842482100239,0.0,419.0,419.0,419.0
5,10,4,2022,1,1406363.3,1469771.93,1807255.3314285714,2727879.2117857146,1112130.94,1293984.1,1487450.8942857145,2469850.047857143,20341.0,21915.0,22675.571428571428,26238.071428571428,15198.0,16618.0,17325.14285714286,19946.60714285714,108359.0,104680.0,102979.71428571429,111640.85714285714,0.00542,0.00553,0.004677142857142857,0.0044742857142857145,277.7,222.3,231.28571428571428,242.39285714285714,1.0,1.0,1.0,1.0,39.0,42.0,49.0,82.14285714285714,39.0,42.0,48.714285714285715,82.0,6.0,6.0,6.0,6.0,2.0,4.0,4.571428571428571,6.892857142857143,1.0,0.0,1.4285714285714286,1.8928571428571428,29.0,37.0,36.42857142857143,63.857142857142854,1.0,0.0,1.7142857142857142,2.607142857142857,3.0,1.0,3.142857142857143,5.0,3.0,0.0,1.7142857142857142,1.8928571428571428,177.0,197.0,229.0,389.85714285714283,1406363.3,1469771.93,1807255.3314285711,2727879.2117857146,0.0,57433.229999999996,8204.747142857143,227487.39071428572,35.0,38.0,43.857142857142854,64.75,1112130.9427524216,1293984.1003615316,1487450.8933843146,2469850.047090531,6.0,4.0,6.571428571428571,6.392857142857143,46189.41,66845.99,87411.6142857143,107549.08071428572,12.0,8.0,14.714285714285714,16.857142857142858,0.0,0.0,0.0,107309.0,7744.0,7744.0,7744.0,3868.0,6650.0,6650.0,6650.0,3360.0,0.0,0.0,0.0,415.0,842.3717693836978,842.3717693836978,842.3717693836978,1937.0587112171838,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9669842482100239,0.0,0.0,0.0,419.0
6,10,4,2022,1,2137543.63,1289798.82,1902651.2885714285,2696964.6685714284,1805932.34,1015484.47,1560586.357142857,2440448.3110714285,24311.0,23650.0,23017.85714285714,26101.571428571428,19360.0,19243.0,17716.85714285714,19831.10714285714,90149.0,102949.0,100903.85714285714,110309.10714285714,0.00395,0.00556,0.0044514285714285715,0.0044657142857142855,153.3,220.7,221.42857142857142,236.57857142857142,1.0,1.0,1.0,1.0,62.0,41.0,51.857142857142854,81.21428571428571,62.0,41.0,51.57142857142857,81.10714285714286,6.0,6.0,6.0,6.0,8.0,2.0,5.142857142857143,6.928571428571429,1.0,0.0,1.5714285714285714,1.8928571428571428,43.0,32.0,37.285714285714285,62.82142857142857,4.0,2.0,2.2857142857142856,2.7142857142857144,5.0,2.0,3.7142857142857144,5.0,1.0,3.0,1.8571428571428572,1.8571428571428572,281.0,188.0,241.0,384.75,2137543.63,1289798.82,1902651.2885714285,2696964.6685714284,0.0,0.0,0.0,216761.85,52.0,41.0,45.857142857142854,64.39285714285714,1805932.335399109,1015484.4674499294,1560586.35553254,2440448.3101494457,5.0,12.0,6.714285714285714,6.321428571428571,58772.17,258234.98,86258.21142857142,103616.15500000001,11.0,30.0,15.142857142857142,16.535714285714285,0.0,0.0,0.0,107309.0,7744.0,7744.0,7744.0,3868.0,6650.0,6650.0,6650.0,3360.0,0.0,0.0,0.0,415.0,842.3717693836978,842.3717693836978,842.3717693836978,1937.0587112171838,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9669842482100239,0.0,0.0,0.0,419.0
0,10,4,2022,0,1805775.79,2179072.88,1976362.2842857144,2633806.8478571433,1488842.7,1799910.69,1628208.9614285715,2373770.4189285715,22950.0,23086.0,22917.85714285714,25863.928571428572,16938.0,16613.0,17387.571428571428,19592.321428571428,91335.0,97440.0,99244.71428571429,109036.25,0.00486,0.00402,0.004351428571428571,0.004504285714285713,167.2,286.8,213.78571428571428,233.37142857142857,1.0,1.0,1.0,1.0,56.0,58.0,54.0,79.53571428571429,56.0,58.0,53.714285714285715,79.42857142857143,6.0,6.0,6.0,6.0,5.0,6.0,5.571428571428571,6.785714285714286,1.0,2.0,1.7142857142857142,1.7857142857142858,45.0,42.0,39.142857142857146,61.607142857142854,1.0,2.0,2.142857142857143,2.6785714285714284,3.0,3.0,3.857142857142857,4.821428571428571,1.0,3.0,1.5714285714285714,1.8571428571428572,276.0,278.0,253.57142857142858,377.10714285714283,1805775.79,2179072.88,1976362.2842857142,2633806.8478571433,0.0,0.0,0.0,203996.86892857144,52.0,53.0,47.42857142857143,63.535714285714285,1488842.695687252,1799910.6867286998,1628208.959566443,2373770.417944913,4.0,2.0,5.571428571428571,6.071428571428571,61570.27,67356.9,58163.25285714285,98143.29357142858,16.0,10.0,13.142857142857142,15.892857142857142,0.0,0.0,0.0,107309.0,7744.0,7744.0,7744.0,3868.0,6650.0,6650.0,6650.0,3360.0,0.0,0.0,0.0,415.0,842.3717693836978,842.3717693836978,842.3717693836978,1937.0587112171838,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9669842482100239,0.0,0.0,0.0,419.0
1,10,4,2022,0,2356440.12,2751920.12,2001700.4614285715,2595970.798214286,1975941.69,2302490.12,1653356.247142857,2333529.715357143,20656.0,19419.0,22570.714285714286,25626.14285714286,16553.0,13982.0,17379.0,19406.85714285714,70928.0,97948.0,95457.28571428571,107689.17857142857,0.00349,0.00359,0.0042757142857142855,0.004511785714285714,285.1,118.5,213.54285714285714,234.57500000000002,1.0,1.0,1.0,1.0,75.0,65.0,56.42857142857143,78.28571428571429,74.0,65.0,56.0,78.14285714285714,6.0,6.0,6.0,6.0,4.0,7.0,5.285714285714286,6.535714285714286,0.0,3.0,1.4285714285714286,1.75,63.0,45.0,42.142857142857146,60.57142857142857,3.0,2.0,2.2857142857142856,2.7142857142857144,5.0,7.0,4.142857142857143,4.857142857142857,0.0,1.0,1.1428571428571428,1.8571428571428572,365.0,301.0,266.0,369.57142857142856,2356440.12,2751920.12,2001700.4614285715,2595970.798214286,0.0,0.0,0.0,191797.405,65.0,57.0,49.142857142857146,63.07142857142857,1975941.686588998,2302490.1173924655,1653356.2452607716,2333529.714381744,11.0,6.0,6.857142857142857,6.357142857142857,172312.18,52182.54,73156.8642857143,102200.54107142857,26.0,8.0,15.428571428571429,16.464285714285715,0.0,0.0,0.0,107309.0,7744.0,7744.0,7744.0,3868.0,6650.0,6650.0,6650.0,3360.0,0.0,0.0,0.0,415.0,842.3717693836978,842.3717693836978,842.3717693836978,1937.0587112171838,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9669842482100239,0.0,0.0,0.0,419.0
2,10,4,2022,0,2270162.6,1527341.84,1932877.9585714287,2587004.858571429,1955651.17,1209546.76,1603807.8257142857,2315888.7253571427,18965.0,24340.0,22505.85714285714,25308.5,15480.0,19102.0,17593.0,19229.64285714286,94939.0,77914.0,95027.42857142857,106838.85714285714,0.00416,0.00357,0.004357142857142857,0.004495,163.7,238.3,220.0,234.33928571428572,1.0,1.0,1.0,1.0,67.0,43.0,56.714285714285715,78.14285714285714,67.0,43.0,56.285714285714285,78.0,6.0,6.0,6.0,6.0,7.0,6.0,5.285714285714286,6.571428571428571,1.0,2.0,1.1428571428571428,1.6785714285714286,56.0,28.0,43.714285714285715,60.67857142857143,3.0,4.0,2.4285714285714284,2.7142857142857144,0.0,3.0,3.142857142857143,4.678571428571429,0.0,0.0,1.0,1.8214285714285714,334.0,196.0,270.7142857142857,369.60714285714283,2270162.6,1527341.84,1932877.9585714284,2587004.858571429,0.0,0.0,0.0,182793.0867857143,60.0,37.0,49.57142857142857,63.357142857142854,1955651.170769324,1209546.7576897626,1603807.8243146087,2315888.724515634,4.0,12.0,6.571428571428571,6.142857142857143,51095.06,81898.33,73001.51,96040.99535714286,11.0,29.0,15.857142857142858,15.75,0.0,0.0,0.0,107309.0,7744.0,7744.0,7744.0,3868.0,6650.0,6650.0,6650.0,3360.0,0.0,0.0,0.0,415.0,842.3717693836978,842.3717693836978,842.3717693836978,1937.0587112171838,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9669842482100239,0.0,0.0,0.0,419.0
3,10,4,2022,0,1976207.14,2026518.43,1997001.572857143,2581684.0764285713,1617749.24,1678609.18,1662122.4657142856,2302515.2296428573,15278.0,25978.0,21211.285714285714,24805.60714285714,12043.0,20520.0,16584.571428571428,18854.714285714286,64352.0,131568.0,93090.0,103937.21428571429,0.0052,0.00505,0.0045899999999999995,0.004492857142857143,220.3,254.7,217.42857142857142,232.79642857142858,1.0,1.0,1.0,1.0,52.0,55.0,58.0,77.67857142857143,52.0,53.0,57.57142857142857,77.53571428571429,6.0,6.0,6.0,6.0,9.0,5.0,5.714285714285714,6.821428571428571,1.0,2.0,1.0,1.6071428571428572,40.0,42.0,45.42857142857143,60.07142857142857,1.0,1.0,2.0,2.7142857142857144,1.0,3.0,2.857142857142857,4.642857142857143,0.0,2.0,1.0,1.8214285714285714,256.0,266.0,279.2857142857143,368.7142857142857,1976207.14,2026518.43,1997001.572857143,2581684.0764285713,0.0,0.0,0.0,175203.1260714286,46.0,46.0,50.857142857142854,63.214285714285715,1617749.243156402,1678609.1813153918,1662122.465095557,2302515.2288942197,7.0,4.0,5.857142857142857,6.25,170520.87,39173.149999999994,85661.87285714285,100661.985,29.0,6.0,15.857142857142858,16.535714285714285,0.0,0.0,0.0,107309.0,7744.0,7744.0,7744.0,3868.0,6650.0,6650.0,6650.0,3360.0,0.0,0.0,0.0,415.0,842.3717693836978,842.3717693836978,842.3717693836978,1937.0587112171838,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9669842482100239,0.0,0.0,0.0,419.0
4,10,4,2022,0,2430819.33,1406363.3,2054758.8442857142,2555855.957857143,1940628.06,1112130.94,1699553.7342857143,2270624.9685714287,21504.0,20341.0,20572.14285714286,24657.785714285714,15909.0,15198.0,15925.857142857143,18736.678571428572,88710.0,108359.0,86967.42857142857,103890.64285714286,0.00322,0.00542,0.004328571428571429,0.004453571428571429,162.6,277.7,204.27142857142854,231.51428571428573,1.0,1.0,1.0,1.0,67.0,39.0,59.714285714285715,76.64285714285714,67.0,39.0,59.57142857142857,76.5,6.0,6.0,6.0,6.0,7.0,2.0,6.0,6.892857142857143,2.0,1.0,1.0,1.5714285714285714,53.0,29.0,47.0,59.392857142857146,1.0,1.0,2.0,2.607142857142857,2.0,3.0,2.7142857142857144,4.392857142857143,2.0,3.0,1.0,1.7857142857142858,318.0,177.0,286.7142857142857,362.0357142857143,2430819.33,1406363.3,2054758.8442857142,2555855.957857143,0.0,0.0,0.0,163938.8182142857,58.0,35.0,52.57142857142857,62.32142857142857,1940628.058678463,1112130.9427524216,1699553.7332902814,2270624.9676786545,7.0,6.0,6.285714285714286,6.142857142857143,40854.38,46189.41,85902.04857142856,97709.72535714286,11.0,12.0,16.571428571428573,16.035714285714285,0.0,0.0,0.0,107309.0,7744.0,7744.0,7744.0,3868.0,6650.0,6650.0,6650.0,3360.0,0.0,0.0,0.0,415.0,842.3717693836978,842.3717693836978,842.3717693836978,1937.0587112171838,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9669842482100239,0.0,0.0,0.0,419.0
5,10,4,2022,1,1927818.67,2137543.63,2129252.4685714287,2533353.240357143,1586067.15,1805932.34,1767258.907142857,2241455.3364285715,18534.0,24311.0,20314.0,24413.75,14990.0,19360.0,15896.142857142857,18564.60714285714,78741.0,90149.0,82736.28571428571,102492.25,0.00447,0.00395,0.004192857142857142,0.004458214285714286,210.2,153.3,194.6285714285714,227.91428571428574,1.0,1.0,1.0,1.0,51.0,62.0,61.42857142857143,75.60714285714286,51.0,62.0,61.285714285714285,75.46428571428571,5.0,6.0,5.857142857142857,5.964285714285714,1.0,8.0,5.857142857142857,6.678571428571429,1.0,1.0,1.0,1.5714285714285714,39.0,43.0,48.42857142857143,58.535714285714285,6.0,4.0,2.7142857142857144,2.75,4.0,5.0,2.857142857142857,4.321428571428571,0.0,1.0,0.5714285714285714,1.75,239.0,281.0,295.57142857142856,357.9642857142857,1927818.67,2137543.63,2129252.4685714287,2533353.240357143,0.0,0.0,0.0,154803.47928571427,48.0,52.0,54.42857142857143,61.642857142857146,1586067.153383239,1805932.335399109,1767258.906237541,2241455.3357724613,6.0,5.0,6.285714285714286,6.214285714285714,105830.70999999999,58772.17,94422.23428571426,99994.66964285714,16.0,11.0,17.142857142857142,16.142857142857142,0.0,0.0,0.0,107309.0,7744.0,7744.0,7744.0,3868.0,6650.0,6650.0,6650.0,3360.0,0.0,0.0,0.0,415.0,842.3717693836978,842.3717693836978,842.3717693836978,1937.0587112171838,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9669842482100239,0.0,0.0,0.0,419.0
6,10,4,2022,1,1986495.19,1805775.79,2107674.12,2539638.4257142856,1576156.75,1488842.7,1734433.822857143,2235749.4996428574,19596.0,22950.0,19640.428571428572,24179.214285714286,14437.0,16938.0,15192.857142857143,18362.89285714286,88641.0,91335.0,82520.85714285714,102487.14285714286,0.00383,0.00486,0.004175714285714285,0.004439642857142857,230.7,167.2,205.68571428571428,227.86785714285716,1.0,1.0,1.0,1.0,63.0,56.0,61.57142857142857,75.53571428571429,63.0,56.0,61.42857142857143,75.39285714285714,6.0,6.0,5.857142857142857,5.964285714285714,5.0,5.0,5.428571428571429,6.607142857142857,2.0,1.0,1.1428571428571428,1.6428571428571428,47.0,45.0,49.0,58.392857142857146,2.0,1.0,2.4285714285714284,2.75,7.0,3.0,3.142857142857143,4.428571428571429,0.0,1.0,0.42857142857142855,1.7142857142857142,253.0,276.0,291.57142857142856,356.14285714285717,1986495.19,1805775.79,2107674.12,2539638.4257142856,0.0,0.0,0.0,148337.37107142858,53.0,52.0,54.57142857142857,61.57142857142857,1576156.747421087,1488842.695687252,1734433.8222406807,2235749.498977843,4.0,4.0,6.142857142857143,5.928571428571429,97669.31999999999,61570.27,99978.97,95294.6567857143,14.0,16.0,17.571428571428573,15.571428571428571,0.0,0.0,0.0,107309.0,7744.0,7744.0,7744.0,3868.0,6650.0,6650.0,6650.0,3360.0,0.0,0.0,0.0,415.0,842.3717693836978,842.3717693836978,842.3717693836978,1937.0587112171838,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9669842482100239,0.0,0.0,0.0,419.0
